security_id;volume_traded;no_trades;days_traded
security_142;18160675171;8458;43
security_143;19972905397;3185;51
security_144;2213560634;3904;31
security_145;6548564242;7559;56
security_146;8074460684;8179;36
security_147;9244423176;9544;50
security_148;5576567868;6361;43
security_149;11422089204;8390;43
security_150;10083176560;4015;22
security_151;4843667840;5545;56
security_152;15032966271;5236;28
security_153;7427135281;7854;45
security_154;12465765562;9106;24
security_155;9019406977;9259;41
security_156;6877582193;3281;48
security_157;2341404602;2862;22
security_158;4212956904;5716;20
security_159;11760048777;4846;40
security_160;19839751720;2383;55
security_161;15157907047;3396;46
security_162;3821108483;8584;26
security_163;12892472350;1574;53
security_164;18041828870;4236;21
security_165;3715077947;8058;54
security_166;12004217010;4313;49
security_167;10301945889;8328;29
security_168;3329019658;5192;29
security_169;1895927887;5846;41
security_170;19414056866;5510;30
security_171;16206298035;5563;36
security_172;10456740147;4826;39
security_173;11563070781;2377;33
security_174;8589073754;7211;51
security_175;9929676357;5049;25
security_176;18583821963;3542;43
security_177;12320533368;8098;43
security_178;9274981908;7828;57
security_179;3239933003;3706;37
security_180;16830339829;7093;38
security_181;14059195753;5820;28
security_182;18032602733;2798;45
security_183;16693670136;8345;27
security_184;14296842025;5847;40
security_185;13284918349;7163;44
security_186;19411120964;8560;49
security_187;16390772638;7802;24
security_188;3444723719;3109;59
security_189;14875009191;5718;43
security_190;12582163828;3730;57
security_191;2279744486;5647;21
security_192;15175296160;6698;34
security_193;10596266093;6626;39
security_194;10426796166;7218;34
security_195;9588578934;1290;33
security_196;5384108131;2538;50
security_197;1821476756;6962;39
security_198;9771317591;5988;48
security_199;18668738589;6677;51
security_200;6131989173;5308;28
security_201;19122824997;8086;33
security_202;12019685015;6340;57
security_203;15254015106;3921;40
security_204;9187976591;5425;36
security_205;9111681577;2304;51
security_206;7434126116;6462;22
security_207;8093260049;7296;44
security_208;9344889189;4499;54
security_209;5368270005;7291;59
security_210;8009302704;7323;21
security_211;2730600279;9957;55
security_212;14071846453;9622;31
security_213;5795571943;1360;52
security_214;19990776083;2164;29
security_215;7563869898;2877;50
security_216;11093183132;1047;54
security_217;13936881637;1536;49
security_218;19316893020;6836;51
security_219;19675221302;4983;60
security_220;7188604758;2522;40
